ID,STORECODE,MONTH,GRP
1114815,N3,M2,ALL IODISED SALT
1114819,N3,M2,ANTACIDS
1114823,N3,M2,ANTISEPTIC CREAMS
1114827,N3,M2,ANTISEPTIC LIQUIDS (4/97)
1114831,N3,M2,BABY FOODS
1114835,N3,M2,BABY OILS / MASSAGE OILS
1114839,N3,M2,BATTERIES
1114843,N3,M2,BEVERAGES
1114847,N3,M2,BISCUITS - CORE & NON CORE
1114851,N3,M2,BLUES
1114855,N3,M2,BREAKFAST CEREALS
1114859,N3,M2,BUTTER MARGR (4/94)
1114863,N3,M2,CHEESE (4/94)
1114867,N3,M2,CHOCOLATE
1114871,N3,M2,CHYAVANPRASH
1114875,N3,M2,CLEANERS - FLOOR
1114879,N3,M2,CLEANERS - GLASS
1114883,N3,M2,CLEANERS - TOILET
1114887,N3,M2,CLEANERS - UTENSIL
1114891,N3,M2,COCONUT OIL PKTYP (08/02)
1114895,N3,M2,COFFEE
1114899,N3,M2,CONDOMS
1114903,N3,M2,CONFECTIONERY - COUGH LOZENGE
1114907,N3,M2,CONFECTIONERY - ECLAIRS
1114911,N3,M2,CONFECTIONERY - LOLLIPOP/FMR
1114915,N3,M2,CONFECTIONERY - TOFFEE/HBC
1114919,N3,M2,CONFECTIONERY - TOTAL GUM
1114923,N3,M2,DETERGENT CAKES/BARS
1114927,N3,M2,DIAPERS (8/93)
1114931,N3,M2,DIGESTIVES
1114935,N3,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1114939,N3,M2,GLUCOSE POWDER & TABLET
1114943,N3,M2,HAIR CONDITIONERS
1114947,N3,M2,HAIR DYES (1/76)
1114951,N3,M2,HAIR OILS PKTP(8/02)
1114955,N3,M2,HAIR REMOVER
1114959,N3,M2,HOME INSECTICIDES CTG (8/93)
1114963,N3,M2,JAMS/JELLY/MARMALADES-CTG
1114967,N3,M2,KETCHUPS/SAUCES
1114971,N3,M2,LIQUID TOILET SOAPS (8/93)
1114975,N3,M2,MILK FOODS
1114979,N3,M2,MILK POWDERS
1114983,N3,M2,MOSQUITO REPELLANT EQUIP(4/97)
1114987,N3,M2,MOSQUITO REPELLANTS CTG (8/93)
1114991,N3,M2,NON-REFINED OILS (9/93)
1114995,N3,M2,OLIVE OILS
1114999,N3,M2,OTHER SCOURERS
1115003,N3,M2,PACKAGED ATTA (1/95)
1115007,N3,M2,PACKAGED PURE GHEE
1115011,N3,M2,PACKAGED RICE (1/95)
1115015,N3,M2,PACKAGED TEA
1115019,N3,M2,PALMOLEIN REFINED OIL (01/03)
1115023,N3,M2,PRE-POST WASH PRODUCTS
1115027,N3,M2,PRICKLY HEAT POWDER
1115031,N3,M2,READY TO EAT
1115035,N3,M2,REFINED EDIBLE OILS-ALL PACKS
1115039,N3,M2,RUBEFACIENT
1115043,N3,M2,SAFETY RAZOR BLADES
1115047,N3,M2,SALTY SNACKS (2/97)
1115051,N3,M2,SANITARY NAPKINS
1115055,N3,M2,SCOURING PADS/SCRUBS
1115059,N3,M2,SHAMPOO - BY SEGMENTS
1115063,N3,M2,SHAVING PREPARATIONS
1115067,N3,M2,SHOE POLISHES
1115071,N3,M2,SKIN CREAMS
1115075,N3,M2,SOAP CAKES/BARS
1115079,N3,M2,SPICES (03/04)
1115083,N3,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1115087,N3,M2,SUGAR SUBSTITUTE (11/05)
1115091,N3,M2,TALCUM POWDERS
1115095,N3,M2,TOILET SOAPS (04/00)
1115099,N3,M2,TOOTH BRUSH (7/93)
1115103,N3,M2,TOOTH PASTES
1115107,N3,M2,TOOTH POWDERS
1115111,N3,M2,TWIN BLADES
1115115,N3,M2,VANASPATI CONS PACK (8/94)
1115119,N3,M2,VERMICELLI & NOODLE
1115123,N3,M2,WASHING POWDERS/LIQUIDS
1115127,N3,M3,AFTER SHAVE LOTIONS
1115131,N3,M3,AGARBATTI & DHOOPBATTI
1115135,N3,M3,ALL AIR FRESHNERS(01/03)
1115139,N3,M3,ALL IODISED SALT
1115143,N3,M3,ANTACIDS
1115147,N3,M3,ANTISEPTIC CREAMS
1115151,N3,M3,ANTISEPTIC LIQUIDS (4/97)
1115155,N3,M3,BABY FOODS
1115159,N3,M3,BABY OILS / MASSAGE OILS
1115163,N3,M3,BATTERIES
1115167,N3,M3,BEVERAGES
1115171,N3,M3,BISCUITS - CORE & NON CORE
1115175,N3,M3,BLUES
1115179,N3,M3,BREAKFAST CEREALS
1115183,N3,M3,BUTTER MARGR (4/94)
1115187,N3,M3,CHEESE (4/94)
1115191,N3,M3,CHOCOLATE
1115195,N3,M3,CHYAVANPRASH
1115199,N3,M3,CLEANERS - FLOOR
1115203,N3,M3,CLEANERS - GLASS
1115207,N3,M3,CLEANERS - TOILET
1115211,N3,M3,CLEANERS - UTENSIL
1115215,N3,M3,COCONUT OIL PKTYP (08/02)
1115219,N3,M3,COFFEE
1115223,N3,M3,CONDOMS
1115227,N3,M3,CONFECTIONERY - COUGH LOZENGE
1115231,N3,M3,CONFECTIONERY - ECLAIRS
1115235,N3,M3,CONFECTIONERY - LOLLIPOP/FMR
1115239,N3,M3,CONFECTIONERY - TOFFEE/HBC
1115243,N3,M3,CONFECTIONERY - TOTAL GUM
1115247,N3,M3,DETERGENT CAKES/BARS
1115251,N3,M3,DIAPERS (8/93)
1115255,N3,M3,DIGESTIVES
1115259,N3,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1115263,N3,M3,GLUCOSE POWDER & TABLET
1115267,N3,M3,HAIR CONDITIONERS
1115271,N3,M3,HAIR DYES (1/76)
1115275,N3,M3,HAIR OILS PKTP(8/02)
1115279,N3,M3,HAIR REMOVER
1115283,N3,M3,HOME INSECTICIDES CTG (8/93)
1115287,N3,M3,JAMS/JELLY/MARMALADES-CTG
1115291,N3,M3,KETCHUPS/SAUCES
1115295,N3,M3,LIQUID TOILET SOAPS (8/93)
1115299,N3,M3,MILK FOODS
1115303,N3,M3,MILK POWDERS
1115307,N3,M3,MOSQUITO REPELLANT EQUIP(4/97)
1115311,N3,M3,MOSQUITO REPELLANTS CTG (8/93)
1115315,N3,M3,NON-REFINED OILS (9/93)
1115319,N3,M3,OLIVE OILS
1115323,N3,M3,OTHER SCOURERS
1115327,N3,M3,PACKAGED ATTA (1/95)
1115331,N3,M3,PACKAGED PURE GHEE
1115335,N3,M3,PACKAGED RICE (1/95)
1115339,N3,M3,PACKAGED TEA
1115343,N3,M3,PALMOLEIN REFINED OIL (01/03)
1115347,N3,M3,PRE-POST WASH PRODUCTS
1115351,N3,M3,PRICKLY HEAT POWDER
1115355,N3,M3,READY TO EAT
1115359,N3,M3,REFINED EDIBLE OILS-ALL PACKS
1115363,N3,M3,RUBEFACIENT
1115367,N3,M3,SAFETY RAZOR BLADES
1115371,N3,M3,SALTY SNACKS (2/97)
1115375,N3,M3,SANITARY NAPKINS
1115379,N3,M3,SCOURING PADS/SCRUBS
1115383,N3,M3,SHAMPOO - BY SEGMENTS
1115387,N3,M3,SHAVING PREPARATIONS
1115391,N3,M3,SHOE POLISHES
1115395,N3,M3,SKIN CREAMS
1115399,N3,M3,SOAP CAKES/BARS
1115403,N3,M3,SPICES (03/04)
1115407,N3,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1115411,N3,M3,SUGAR SUBSTITUTE (11/05)
1115415,N3,M3,TALCUM POWDERS
1115419,N3,M3,TOILET SOAPS (04/00)
1115423,N3,M3,TOOTH BRUSH (7/93)
1115427,N3,M3,TOOTH PASTES
1115431,N3,M3,TOOTH POWDERS
1115435,N3,M3,TWIN BLADES
1115439,N3,M3,VANASPATI CONS PACK (8/94)
1115443,N3,M3,VERMICELLI & NOODLE
1115447,N3,M3,WASHING POWDERS/LIQUIDS
1115451,N4,M1,AFTER SHAVE LOTIONS
1115455,N4,M1,AGARBATTI & DHOOPBATTI
1115459,N4,M1,ALL AIR FRESHNERS(01/03)
1115463,N4,M1,ALL IODISED SALT
1115467,N4,M1,ANTACIDS
1115471,N4,M1,ANTISEPTIC CREAMS
1115475,N4,M1,ANTISEPTIC LIQUIDS (4/97)
1115479,N4,M1,BABY FOODS
1115483,N4,M1,BABY OILS / MASSAGE OILS
1115487,N4,M1,BATTERIES
1115491,N4,M1,BEVERAGES
1115495,N4,M1,BISCUITS - CORE & NON CORE
1115499,N4,M1,BLUES
1115503,N4,M1,BREAKFAST CEREALS
1115507,N4,M1,BUTTER MARGR (4/94)
1115511,N4,M1,CHEESE (4/94)
1115515,N4,M1,CHOCOLATE
1115519,N4,M1,CHYAVANPRASH
1115523,N4,M1,CLEANERS - FLOOR
1115527,N4,M1,CLEANERS - GLASS
1115531,N4,M1,CLEANERS - TOILET
1115535,N4,M1,CLEANERS - UTENSIL
1115539,N4,M1,COCONUT OIL PKTYP (08/02)
1115543,N4,M1,COFFEE
1115547,N4,M1,CONDOMS
1115551,N4,M1,CONFECTIONERY - COUGH LOZENGE
1115555,N4,M1,CONFECTIONERY - ECLAIRS
1115559,N4,M1,CONFECTIONERY - LOLLIPOP/FMR
1115563,N4,M1,CONFECTIONERY - TOFFEE/HBC
1115567,N4,M1,CONFECTIONERY - TOTAL GUM
1115571,N4,M1,DETERGENT CAKES/BARS
1115575,N4,M1,DIAPERS (8/93)
1115579,N4,M1,DIGESTIVES
1115583,N4,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1115587,N4,M1,GLUCOSE POWDER & TABLET
1115591,N4,M1,HAIR CONDITIONERS
1115595,N4,M1,HAIR DYES (1/76)
1115599,N4,M1,HAIR OILS PKTP(8/02)
1115603,N4,M1,HAIR REMOVER
1115607,N4,M1,HOME INSECTICIDES CTG (8/93)
1115611,N4,M1,JAMS/JELLY/MARMALADES-CTG
1115615,N4,M1,KETCHUPS/SAUCES
1115619,N4,M1,LIQUID TOILET SOAPS (8/93)
1115623,N4,M1,MILK FOODS
1115627,N4,M1,MILK POWDERS
1115631,N4,M1,MOSQUITO REPELLANT EQUIP(4/97)
1115635,N4,M1,MOSQUITO REPELLANTS CTG (8/93)
1115639,N4,M1,NON-REFINED OILS (9/93)
1115643,N4,M1,OLIVE OILS
1115647,N4,M1,OTHER SCOURERS
1115651,N4,M1,PACKAGED ATTA (1/95)
1115655,N4,M1,PACKAGED PURE GHEE
1115659,N4,M1,PACKAGED RICE (1/95)
1115663,N4,M1,PACKAGED TEA
1115667,N4,M1,PALMOLEIN REFINED OIL (01/03)
1115671,N4,M1,PRE-POST WASH PRODUCTS
1115675,N4,M1,PRICKLY HEAT POWDER
1115679,N4,M1,READY TO EAT
1115683,N4,M1,REFINED EDIBLE OILS-ALL PACKS
1115687,N4,M1,RUBEFACIENT
1115691,N4,M1,SAFETY RAZOR BLADES
1115695,N4,M1,SALTY SNACKS (2/97)
1115699,N4,M1,SANITARY NAPKINS
1115703,N4,M1,SCOURING PADS/SCRUBS
1115707,N4,M1,SHAMPOO - BY SEGMENTS
1115711,N4,M1,SHAVING PREPARATIONS
1115715,N4,M1,SHOE POLISHES
1115719,N4,M1,SKIN CREAMS
1115723,N4,M1,SOAP CAKES/BARS
1115727,N4,M1,SPICES (03/04)
1115731,N4,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1115735,N4,M1,SUGAR SUBSTITUTE (11/05)
1115739,N4,M1,TALCUM POWDERS
1115743,N4,M1,TOILET SOAPS (04/00)
1115747,N4,M1,TOOTH BRUSH (7/93)
1115751,N4,M1,TOOTH PASTES
1115755,N4,M1,TOOTH POWDERS
1115759,N4,M1,TWIN BLADES
1115763,N4,M1,VANASPATI CONS PACK (8/94)
1115767,N4,M1,VERMICELLI & NOODLE
1115771,N4,M1,WASHING POWDERS/LIQUIDS
1115775,N4,M2,AFTER SHAVE LOTIONS
1115779,N4,M2,AGARBATTI & DHOOPBATTI
1115783,N4,M2,ALL AIR FRESHNERS(01/03)
1115787,N4,M2,ALL IODISED SALT
1115791,N4,M2,ANTACIDS
1115795,N4,M2,ANTISEPTIC CREAMS
1115799,N4,M2,ANTISEPTIC LIQUIDS (4/97)
1115803,N4,M2,BABY FOODS
1115807,N4,M2,BABY OILS / MASSAGE OILS
1115811,N4,M2,BATTERIES
1115815,N4,M2,BEVERAGES
1115819,N4,M2,BISCUITS - CORE & NON CORE
1115823,N4,M2,BLUES
1115827,N4,M2,BREAKFAST CEREALS
1115831,N4,M2,BUTTER MARGR (4/94)
1115835,N4,M2,CHEESE (4/94)
1115839,N4,M2,CHOCOLATE
1115843,N4,M2,CHYAVANPRASH
1115847,N4,M2,CLEANERS - FLOOR
1115851,N4,M2,CLEANERS - GLASS
1115855,N4,M2,CLEANERS - TOILET
1115859,N4,M2,CLEANERS - UTENSIL
1115863,N4,M2,COCONUT OIL PKTYP (08/02)
1115867,N4,M2,COFFEE
1115871,N4,M2,CONDOMS
1115875,N4,M2,CONFECTIONERY - COUGH LOZENGE
1115879,N4,M2,CONFECTIONERY - ECLAIRS
1115883,N4,M2,CONFECTIONERY - LOLLIPOP/FMR
1115887,N4,M2,CONFECTIONERY - TOFFEE/HBC
1115891,N4,M2,CONFECTIONERY - TOTAL GUM
1115895,N4,M2,DETERGENT CAKES/BARS
1115899,N4,M2,DIAPERS (8/93)
1115903,N4,M2,DIGESTIVES
1115907,N4,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1115911,N4,M2,GLUCOSE POWDER & TABLET
1115915,N4,M2,HAIR CONDITIONERS
1115919,N4,M2,HAIR DYES (1/76)
1115923,N4,M2,HAIR OILS PKTP(8/02)
1115927,N4,M2,HAIR REMOVER
1115931,N4,M2,HOME INSECTICIDES CTG (8/93)
1115935,N4,M2,JAMS/JELLY/MARMALADES-CTG
1115939,N4,M2,KETCHUPS/SAUCES
1115943,N4,M2,LIQUID TOILET SOAPS (8/93)
1115947,N4,M2,MILK FOODS
1115951,N4,M2,MILK POWDERS
1115955,N4,M2,MOSQUITO REPELLANT EQUIP(4/97)
1115959,N4,M2,MOSQUITO REPELLANTS CTG (8/93)
1115963,N4,M2,NON-REFINED OILS (9/93)
1115967,N4,M2,OLIVE OILS
1115971,N4,M2,OTHER SCOURERS
1115975,N4,M2,PACKAGED ATTA (1/95)
1115979,N4,M2,PACKAGED PURE GHEE
1115983,N4,M2,PACKAGED RICE (1/95)
1115987,N4,M2,PACKAGED TEA
1115991,N4,M2,PALMOLEIN REFINED OIL (01/03)
1115995,N4,M2,PRE-POST WASH PRODUCTS
1115999,N4,M2,PRICKLY HEAT POWDER
1116003,N4,M2,READY TO EAT
1116007,N4,M2,REFINED EDIBLE OILS-ALL PACKS
1116011,N4,M2,RUBEFACIENT
1116015,N4,M2,SAFETY RAZOR BLADES
1116019,N4,M2,SALTY SNACKS (2/97)
1116023,N4,M2,SANITARY NAPKINS
1116027,N4,M2,SCOURING PADS/SCRUBS
1116031,N4,M2,SHAMPOO - BY SEGMENTS
1116035,N4,M2,SHAVING PREPARATIONS
1116039,N4,M2,SHOE POLISHES
1116043,N4,M2,SKIN CREAMS
1116047,N4,M2,SOAP CAKES/BARS
1116051,N4,M2,SPICES (03/04)
1116055,N4,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1116059,N4,M2,SUGAR SUBSTITUTE (11/05)
1116063,N4,M2,TALCUM POWDERS
1116067,N4,M2,TOILET SOAPS (04/00)
1116071,N4,M2,TOOTH BRUSH (7/93)
1116075,N4,M2,TOOTH PASTES
1116079,N4,M2,TOOTH POWDERS
1116083,N4,M2,TWIN BLADES
1116087,N4,M2,VANASPATI CONS PACK (8/94)
1116091,N4,M2,VERMICELLI & NOODLE
1116095,N4,M2,WASHING POWDERS/LIQUIDS
1116099,N4,M3,AFTER SHAVE LOTIONS
1116103,N4,M3,AGARBATTI & DHOOPBATTI
1116107,N4,M3,ALL AIR FRESHNERS(01/03)
1116111,N4,M3,ALL IODISED SALT
1116115,N4,M3,ANTACIDS
1116119,N4,M3,ANTISEPTIC CREAMS
1116123,N4,M3,ANTISEPTIC LIQUIDS (4/97)
1116127,N4,M3,BABY FOODS
1116131,N4,M3,BABY OILS / MASSAGE OILS
1116135,N4,M3,BATTERIES
1116139,N4,M3,BEVERAGES
1116143,N4,M3,BISCUITS - CORE & NON CORE
1116147,N4,M3,BLUES
1116151,N4,M3,BREAKFAST CEREALS
1116155,N4,M3,BUTTER MARGR (4/94)
1116159,N4,M3,CHEESE (4/94)
1116163,N4,M3,CHOCOLATE
1116167,N4,M3,CHYAVANPRASH
1116171,N4,M3,CLEANERS - FLOOR
1116175,N4,M3,CLEANERS - GLASS
1116179,N4,M3,CLEANERS - TOILET
1116183,N4,M3,CLEANERS - UTENSIL
1116187,N4,M3,COCONUT OIL PKTYP (08/02)
1116191,N4,M3,COFFEE
1116195,N4,M3,CONDOMS
1116199,N4,M3,CONFECTIONERY - COUGH LOZENGE
1116203,N4,M3,CONFECTIONERY - ECLAIRS
1116207,N4,M3,CONFECTIONERY - LOLLIPOP/FMR
1116211,N4,M3,CONFECTIONERY - TOFFEE/HBC
1116215,N4,M3,CONFECTIONERY - TOTAL GUM
1116219,N4,M3,DETERGENT CAKES/BARS
1116223,N4,M3,DIAPERS (8/93)
1116227,N4,M3,DIGESTIVES
1116231,N4,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1116235,N4,M3,GLUCOSE POWDER & TABLET
1116239,N4,M3,HAIR CONDITIONERS
1116243,N4,M3,HAIR DYES (1/76)
1116247,N4,M3,HAIR OILS PKTP(8/02)
1116251,N4,M3,HAIR REMOVER
1116255,N4,M3,HOME INSECTICIDES CTG (8/93)
1116259,N4,M3,JAMS/JELLY/MARMALADES-CTG
1116263,N4,M3,KETCHUPS/SAUCES
1116267,N4,M3,LIQUID TOILET SOAPS (8/93)
1116271,N4,M3,MILK FOODS
1116275,N4,M3,MILK POWDERS
1116279,N4,M3,MOSQUITO REPELLANT EQUIP(4/97)
1116283,N4,M3,MOSQUITO REPELLANTS CTG (8/93)
1116287,N4,M3,NON-REFINED OILS (9/93)
1116291,N4,M3,OLIVE OILS
1116295,N4,M3,OTHER SCOURERS
1116299,N4,M3,PACKAGED ATTA (1/95)
1116303,N4,M3,PACKAGED PURE GHEE
1116307,N4,M3,PACKAGED RICE (1/95)
1116311,N4,M3,PACKAGED TEA
1116315,N4,M3,PALMOLEIN REFINED OIL (01/03)
1116319,N4,M3,PRE-POST WASH PRODUCTS
1116323,N4,M3,PRICKLY HEAT POWDER
1116327,N4,M3,READY TO EAT
1116331,N4,M3,REFINED EDIBLE OILS-ALL PACKS
1116335,N4,M3,RUBEFACIENT
1116339,N4,M3,SAFETY RAZOR BLADES
1116343,N4,M3,SALTY SNACKS (2/97)
1116347,N4,M3,SANITARY NAPKINS
1116351,N4,M3,SCOURING PADS/SCRUBS
1116355,N4,M3,SHAMPOO - BY SEGMENTS
1116359,N4,M3,SHAVING PREPARATIONS
1116363,N4,M3,SHOE POLISHES
1116367,N4,M3,SKIN CREAMS
1116371,N4,M3,SOAP CAKES/BARS
1116375,N4,M3,SPICES (03/04)
1116379,N4,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1116383,N4,M3,SUGAR SUBSTITUTE (11/05)
1116387,N4,M3,TALCUM POWDERS
1116391,N4,M3,TOILET SOAPS (04/00)
1116395,N4,M3,TOOTH BRUSH (7/93)
1116399,N4,M3,TOOTH PASTES
1116403,N4,M3,TOOTH POWDERS
1116407,N4,M3,TWIN BLADES
1116411,N4,M3,VANASPATI CONS PACK (8/94)
1116415,N4,M3,VERMICELLI & NOODLE
1116419,N4,M3,WASHING POWDERS/LIQUIDS
1116423,N5,M1,AFTER SHAVE LOTIONS
1116427,N5,M1,AGARBATTI & DHOOPBATTI
1116431,N5,M1,ALL AIR FRESHNERS(01/03)
1116435,N5,M1,ALL IODISED SALT
1116439,N5,M1,ANTACIDS
1116443,N5,M1,ANTISEPTIC CREAMS
1116447,N5,M1,ANTISEPTIC LIQUIDS (4/97)
1116451,N5,M1,BABY FOODS
1116455,N5,M1,BABY OILS / MASSAGE OILS
1116459,N5,M1,BATTERIES
1116463,N5,M1,BEVERAGES
1116467,N5,M1,BISCUITS - CORE & NON CORE
1116471,N5,M1,BLUES
1116475,N5,M1,BREAKFAST CEREALS
1116479,N5,M1,BUTTER MARGR (4/94)
1116483,N5,M1,CHEESE (4/94)
1116487,N5,M1,CHOCOLATE
1116491,N5,M1,CHYAVANPRASH
1116495,N5,M1,CLEANERS - FLOOR
1116499,N5,M1,CLEANERS - GLASS
1116503,N5,M1,CLEANERS - TOILET
1116507,N5,M1,CLEANERS - UTENSIL
1116511,N5,M1,COCONUT OIL PKTYP (08/02)
1116515,N5,M1,COFFEE
1116519,N5,M1,CONDOMS
1116523,N5,M1,CONFECTIONERY - COUGH LOZENGE
1116527,N5,M1,CONFECTIONERY - ECLAIRS
1116531,N5,M1,CONFECTIONERY - LOLLIPOP/FMR
1116535,N5,M1,CONFECTIONERY - TOFFEE/HBC
1116539,N5,M1,CONFECTIONERY - TOTAL GUM
1116543,N5,M1,DETERGENT CAKES/BARS
1116547,N5,M1,DIAPERS (8/93)
1116551,N5,M1,DIGESTIVES
1116555,N5,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1116559,N5,M1,GLUCOSE POWDER & TABLET
1116563,N5,M1,HAIR CONDITIONERS
1116567,N5,M1,HAIR DYES (1/76)
1116571,N5,M1,HAIR OILS PKTP(8/02)
1116575,N5,M1,HAIR REMOVER
1116579,N5,M1,HOME INSECTICIDES CTG (8/93)
1116583,N5,M1,JAMS/JELLY/MARMALADES-CTG
1116587,N5,M1,KETCHUPS/SAUCES
1116591,N5,M1,LIQUID TOILET SOAPS (8/93)
1116595,N5,M1,MILK FOODS
1116599,N5,M1,MILK POWDERS
1116603,N5,M1,MOSQUITO REPELLANT EQUIP(4/97)
1116607,N5,M1,MOSQUITO REPELLANTS CTG (8/93)
1116611,N5,M1,NON-REFINED OILS (9/93)
1116615,N5,M1,OLIVE OILS
1116619,N5,M1,OTHER SCOURERS
1116623,N5,M1,PACKAGED ATTA (1/95)
1116627,N5,M1,PACKAGED PURE GHEE
1116631,N5,M1,PACKAGED RICE (1/95)
1116635,N5,M1,PACKAGED TEA
1116639,N5,M1,PALMOLEIN REFINED OIL (01/03)
1116643,N5,M1,PRE-POST WASH PRODUCTS
1116647,N5,M1,PRICKLY HEAT POWDER
1116651,N5,M1,READY TO EAT
1116655,N5,M1,REFINED EDIBLE OILS-ALL PACKS
1116659,N5,M1,RUBEFACIENT
1116663,N5,M1,SAFETY RAZOR BLADES
1116667,N5,M1,SALTY SNACKS (2/97)
1116671,N5,M1,SANITARY NAPKINS
1116675,N5,M1,SCOURING PADS/SCRUBS
1116679,N5,M1,SHAMPOO - BY SEGMENTS
1116683,N5,M1,SHAVING PREPARATIONS
1116687,N5,M1,SHOE POLISHES
1116691,N5,M1,SKIN CREAMS
1116695,N5,M1,SOAP CAKES/BARS
1116699,N5,M1,SPICES (03/04)
1116703,N5,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1116707,N5,M1,SUGAR SUBSTITUTE (11/05)
1116711,N5,M1,TALCUM POWDERS
1116715,N5,M1,TOILET SOAPS (04/00)
1116719,N5,M1,TOOTH BRUSH (7/93)
1116723,N5,M1,TOOTH PASTES
1116727,N5,M1,TOOTH POWDERS
1116731,N5,M1,TWIN BLADES
1116735,N5,M1,VANASPATI CONS PACK (8/94)
1116739,N5,M1,VERMICELLI & NOODLE
1116743,N5,M1,WASHING POWDERS/LIQUIDS
1116747,N5,M2,AFTER SHAVE LOTIONS
1116751,N5,M2,AGARBATTI & DHOOPBATTI
1116755,N5,M2,ALL AIR FRESHNERS(01/03)
1116759,N5,M2,ALL IODISED SALT
1116763,N5,M2,ANTACIDS
1116767,N5,M2,ANTISEPTIC CREAMS
1116771,N5,M2,ANTISEPTIC LIQUIDS (4/97)
1116775,N5,M2,BABY FOODS
1116779,N5,M2,BABY OILS / MASSAGE OILS
1116783,N5,M2,BATTERIES
1116787,N5,M2,BEVERAGES
1116791,N5,M2,BISCUITS - CORE & NON CORE
1116795,N5,M2,BLUES
1116799,N5,M2,BREAKFAST CEREALS
1116803,N5,M2,BUTTER MARGR (4/94)
1116807,N5,M2,CHEESE (4/94)
1116811,N5,M2,CHOCOLATE
1116815,N5,M2,CHYAVANPRASH
1116819,N5,M2,CLEANERS - FLOOR
1116823,N5,M2,CLEANERS - GLASS
1116827,N5,M2,CLEANERS - TOILET
1116831,N5,M2,CLEANERS - UTENSIL
1116835,N5,M2,COCONUT OIL PKTYP (08/02)
1116839,N5,M2,COFFEE
1116843,N5,M2,CONDOMS
1116847,N5,M2,CONFECTIONERY - COUGH LOZENGE
1116851,N5,M2,CONFECTIONERY - ECLAIRS
1116855,N5,M2,CONFECTIONERY - LOLLIPOP/FMR
1116859,N5,M2,CONFECTIONERY - TOFFEE/HBC
1116863,N5,M2,CONFECTIONERY - TOTAL GUM
1116867,N5,M2,DETERGENT CAKES/BARS
1116871,N5,M2,DIAPERS (8/93)
1116875,N5,M2,DIGESTIVES
1116879,N5,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1116883,N5,M2,GLUCOSE POWDER & TABLET
1116887,N5,M2,HAIR CONDITIONERS
1116891,N5,M2,HAIR DYES (1/76)
1116895,N5,M2,HAIR OILS PKTP(8/02)
1116899,N5,M2,HAIR REMOVER
1116903,N5,M2,HOME INSECTICIDES CTG (8/93)
1116907,N5,M2,JAMS/JELLY/MARMALADES-CTG
1116911,N5,M2,KETCHUPS/SAUCES
1116915,N5,M2,LIQUID TOILET SOAPS (8/93)
1116919,N5,M2,MILK FOODS
1116923,N5,M2,MILK POWDERS
1116927,N5,M2,MOSQUITO REPELLANT EQUIP(4/97)
1116931,N5,M2,MOSQUITO REPELLANTS CTG (8/93)
1116935,N5,M2,NON-REFINED OILS (9/93)
1116939,N5,M2,OLIVE OILS
1116943,N5,M2,OTHER SCOURERS
1116947,N5,M2,PACKAGED ATTA (1/95)
1116951,N5,M2,PACKAGED PURE GHEE
1116955,N5,M2,PACKAGED RICE (1/95)
1116959,N5,M2,PACKAGED TEA
1116963,N5,M2,PALMOLEIN REFINED OIL (01/03)
1116967,N5,M2,PRE-POST WASH PRODUCTS
1116971,N5,M2,PRICKLY HEAT POWDER
1116975,N5,M2,READY TO EAT
1116979,N5,M2,REFINED EDIBLE OILS-ALL PACKS
1116983,N5,M2,RUBEFACIENT
1116987,N5,M2,SAFETY RAZOR BLADES
1116991,N5,M2,SALTY SNACKS (2/97)
1116995,N5,M2,SANITARY NAPKINS
1116999,N5,M2,SCOURING PADS/SCRUBS
1117003,N5,M2,SHAMPOO - BY SEGMENTS
1117007,N5,M2,SHAVING PREPARATIONS
1117011,N5,M2,SHOE POLISHES
1117015,N5,M2,SKIN CREAMS
1117019,N5,M2,SOAP CAKES/BARS
1117023,N5,M2,SPICES (03/04)
1117027,N5,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1117031,N5,M2,SUGAR SUBSTITUTE (11/05)
1117035,N5,M2,TALCUM POWDERS
1117039,N5,M2,TOILET SOAPS (04/00)
1117043,N5,M2,TOOTH BRUSH (7/93)
1117047,N5,M2,TOOTH PASTES
1117051,N5,M2,TOOTH POWDERS
1117055,N5,M2,TWIN BLADES
1117059,N5,M2,VANASPATI CONS PACK (8/94)
1117063,N5,M2,VERMICELLI & NOODLE
1117067,N5,M2,WASHING POWDERS/LIQUIDS
1117071,N5,M3,AFTER SHAVE LOTIONS
1117075,N5,M3,AGARBATTI & DHOOPBATTI
1117079,N5,M3,ALL AIR FRESHNERS(01/03)
1117083,N5,M3,ALL IODISED SALT
1117087,N5,M3,ANTACIDS
1117091,N5,M3,ANTISEPTIC CREAMS
1117095,N5,M3,ANTISEPTIC LIQUIDS (4/97)
